code_id,code_value,lang,sort_order,code_name,option01,option02,option03,option04,option05,option06,option07,option08,option09,option10
C0100001,01,ja,1,農業,,,,,,,,,,
C0100001,02,ja,2,建設業,,,,,,,,,,
C0100001,03,ja,3,製造業,,,,,,,,,,
C0200001,01,ja,1,ＳＳ,,,,,,,,,,
C0200001,02,ja,2,Ｓ,,,,,,,,,,
C0200001,03,ja,3,Ａ,,,,,,,,,,
C0200001,04,ja,4,Ｂ,,,,,,,,,,
C0200001,05,ja,5,Ｃ,,,,,,,,,,
C0200001,06,ja,6,Ｄ,,,,,,,,,,
C0300001,01,ja,1,新規開発ＰＪ,,,,,,,,,,
C0300001,02,ja,2,保守開発ＰＪ,,,,,,,,,,
C0300001,03,ja,3,ＥＲＰ導入支援,,,,,,,,,,
C0300001,04,ja,4,保守ＰＪ,,,,,,,,,,
C0300001,05,ja,5,運用,,,,,,,,,,
C0300001,06,ja,6,サービス提供（開発・保守）,,,,,,,,,,
C0300001,07,ja,7,サービス提供（開発・保守以外）,,,,,,,,,,
C0300001,08,ja,8,保守案件,,,,,,,,,,
C0300001,09,ja,9,その他,,,,,,,,,,
C0400001,01,ja,1,未処理,,,,,,,,,,
C0400001,02,ja,2,処理中,,,,,,,,,,
C0400001,03,ja,3,処理済み,,,,,,,,,,
C0400001,04,ja,4,処理失敗,,,,,,,,,,
