code_id,code_value,lang,pattern01,pattern02,pattern03,pattern04,pattern05,pattern06,pattern07,pattern08,pattern09,pattern10,pattern11,pattern12,pattern13,pattern14,pattern15,pattern16,pattern17,pattern18,pattern19,pattern20
C0100001,01,ja,1,,,,,,,,,,,,,,,,,,,
C0100001,02,ja,1,,,,,,,,,,,,,,,,,,,
C0100001,03,ja,1,,,,,,,,,,,,,,,,,,,
C0200001,01,ja,1,,,,,,,,,,,,,,,,,,,
C0200001,02,ja,1,,,,,,,,,,,,,,,,,,,
C0200001,03,ja,1,,,,,,,,,,,,,,,,,,,
C0200001,04,ja,1,,,,,,,,,,,,,,,,,,,
C0200001,05,ja,1,,,,,,,,,,,,,,,,,,,
C0200001,06,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,01,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,02,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,03,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,04,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,05,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,06,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,07,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,08,ja,1,,,,,,,,,,,,,,,,,,,
C0300001,09,ja,1,,,,,,,,,,,,,,,,,,,
C0400001,01,ja,1,,,,,,,,,,,,,,,,,,,
C0400001,02,ja,1,,,,,,,,,,,,,,,,,,,
C0400001,03,ja,1,,,,,,,,,,,,,,,,,,,
C0400001,04,ja,1,,,,,,,,,,,,,,,,,,,
