project_id,project_name,project_type,project_class,project_start_date,project_end_date,organization_id,client_id,project_manager,project_leader,note,sales,version_no
1,プロジェクト名１,01,01,2019-06-01,2019-12-31,3,1,マネージャー１,リーダー１,備考１,10000,1
2,プロジェクト名２,02,02,2019-06-02,2020-01-01,4,2,マネージャー２,リーダー２,備考２,11000,2
3,プロジェクト名３,03,03,2019-06-03,2020-01-02,5,3,マネージャー３,リーダー３,備考３,12000,3
4,プロジェクト名４,04,04,2019-06-04,2020-01-03,6,4,マネージャー４,リーダー４,備考４,13000,4
5,プロジェクト名５,05,05,2019-06-05,2020-01-04,3,5,マネージャー５,リーダー５,備考５,14000,5
6,プロジェクト名６,06,06,2019-06-06,2020-01-05,4,6,マネージャー６,リーダー６,備考６,15000,6
7,プロジェクト名７,07,01,2019-06-07,2020-01-06,5,1,マネージャー７,リーダー７,備考７,16000,7
8,プロジェクト名８,08,02,2019-06-08,2020-01-07,6,2,マネージャー８,リーダー８,備考８,17000,8
9,プロジェクト名９,09,03,2019-06-09,2020-01-08,3,3,マネージャー９,リーダー９,備考９,18000,9
10,プロジェクト名１０,01,04,2019-06-10,2020-01-09,4,4,マネージャー１０,リーダー１０,備考１０,19000,10
11,プロジェクト名１１,02,05,2019-06-11,2020-01-10,5,5,マネージャー１１,リーダー１１,備考１１,20000,11
12,プロジェクト名１２,03,06,2019-06-12,2020-01-11,6,6,マネージャー１２,リーダー１２,備考１２,21000,12
13,プロジェクト名１３,04,01,2019-06-13,2020-01-12,3,1,マネージャー１３,リーダー１３,備考１３,22000,13
14,プロジェクト名１４,05,02,2019-06-14,2020-01-13,4,2,マネージャー１４,リーダー１４,備考１４,23000,14
15,プロジェクト名１５,06,03,2019-06-15,2020-01-14,5,3,マネージャー１５,リーダー１５,備考１５,24000,15
16,プロジェクト名１６,07,04,2019-06-16,2020-01-15,6,4,マネージャー１６,リーダー１６,備考１６,25000,16
17,プロジェクト名１７,08,05,2019-06-17,2020-01-16,3,5,マネージャー１７,リーダー１７,備考１７,26000,17
18,プロジェクト名１８,09,06,2019-06-18,2020-01-17,4,6,マネージャー１８,リーダー１８,備考１８,27000,18
19,プロジェクト名１９,01,01,2019-06-19,2020-01-18,5,1,マネージャー１９,リーダー１９,備考１９,28000,19
20,プロジェクト名２０,02,02,2019-06-20,2020-01-19,6,2,マネージャー２０,リーダー２０,備考２０,29000,20
21,プロジェクト名２１,03,03,2019-06-21,2020-01-20,3,3,マネージャー２１,リーダー２１,備考２１,30000,21
22,プロジェクト名２２,04,04,2019-06-22,2020-01-21,4,4,マネージャー２２,リーダー２２,備考２２,31000,22
